report_id,company_name,report_year,aspect,normalized_aspect,source_sentence,metric_value,metric_unit,metric_direction,location_text,groundability_score,claim_signature
business_2024,Business,2024,renewable energy,energy.renewable,"On March 31, 2024, Tata Power together with its subsidiaries and jointly controlled entities, had an installed/managed capacity of 
14,707 MW based on various fuel sources - thermal (coal, oil, gas), ",14707.0,MW,absolute,Tata Power and subsidiaries,0.9,energy.renewable.mw|2024|global
business_2024,Business,2024,renewable energy,energy.renewable,"On March 31, 2024, Tata Power together with its subsidiaries and jointly controlled entities, had an installed/managed capacity of 
14,707 MW based on various fuel sources - thermal (coal, oil, gas), ",5769.0,MW,absolute,Tata Power and subsidiaries,0.9,energy.renewable.mw|2024|global
business_2024,Business,2024,renewable energy,energy.renewable,"On March 31, 2024, Tata Power together with its subsidiaries and jointly controlled entities, had an installed/managed capacity of 
14,707 MW based on various fuel sources - thermal (coal, oil, gas), ",40.0,%,increase,Tata Power and subsidiaries,0.9,energy.renewable.percent|2024|global
business_2024,Business,2024,renewable energy,energy.renewable,"The Company (including its subsidiaries) has 40% of its capacity (in MW terms) in clean and green generation sources 
(hydro, wind, solar and waste heat recovery).",40.0,%,increase,Tata Power,0.9,energy.renewable.percent|2024|global
business_2024,Business,2024,Solar,energy.renewable,"National
Conventional Generation (Thermal + Hydro) – 11
Office Locations - 9*
136
Wind - 23
Solar - 64
Transmission and Distribution - 27
Solar cells and modules manufacturing - 2
Total - 127
Internat",64.0,unspecified,absolute,National,1.0,energy.renewable.count|unknown_time|country
business_2024,Business,2024,Solar cells and modules manufacturing,energy.renewable,"National
Conventional Generation (Thermal + Hydro) – 11
Office Locations - 9*
136
Wind - 23
Solar - 64
Transmission and Distribution - 27
Solar cells and modules manufacturing - 2
Total - 127
Internat",2.0,unspecified,absolute,National,1.0,energy.renewable.count|unknown_time|country
business_2024,Business,2024,Conventional Generation (Thermal + Hydro),uncategorized,"National
Conventional Generation (Thermal + Hydro) – 11
Office Locations - 9*
136
Wind - 23
Solar - 64
Transmission and Distribution - 27
Solar cells and modules manufacturing - 2
Total - 127
Internat",11.0,unspecified,absolute,National,0.6,uncategorized|unknown_time|country
business_2024,Business,2024,Office Locations,uncategorized,"National
Conventional Generation (Thermal + Hydro) – 11
Office Locations - 9*
136
Wind - 23
Solar - 64
Transmission and Distribution - 27
Solar cells and modules manufacturing - 2
Total - 127
Internat",9.0,unspecified,absolute,National,0.6,uncategorized|unknown_time|country
business_2024,Business,2024,Wind,energy.renewable,"National
Conventional Generation (Thermal + Hydro) – 11
Office Locations - 9*
136
Wind - 23
Solar - 64
Transmission and Distribution - 27
Solar cells and modules manufacturing - 2
Total - 127
Internat",23.0,unspecified,absolute,National,0.6,energy.renewable.count|unknown_time|country
business_2024,Business,2024,Employment,social.workforce.total,"1.
Permanent (D)
 22,372 
 20,255 
91
2,117
9",22372.0,employees,increase,null,0.9,social.workforce.total.count|null|global
